index,layer,auroc_pooled,auroc_pool_on_t1,auroc_pool_on_t2,auroc_t1_to_t2,auroc_t2_to_t1,cos_t1_t2,cos_fiction_length
0,1,0.8333333333333334,0.7777777777777778,1.0,0.86,0.55,0.1861729025840759,0.1863074302673339
1,2,0.8055555555555556,0.7777777777777778,1.0,0.79,0.58,0.1565409898757934,0.2047688961029052
2,3,0.9444444444444444,0.8888888888888888,1.0,0.93,0.67,0.214580088853836,0.1083161607384681
3,4,0.8611111111111112,0.8888888888888888,0.8888888888888888,0.79,0.63,0.1979862004518509,0.1103403642773628
4,5,0.8333333333333334,0.8888888888888888,0.7777777777777778,0.84,0.67,0.2506222128868103,0.1895510107278823
5,6,0.9444444444444444,1.0,0.8888888888888888,0.88,0.6,0.2259702086448669,0.1928408294916153
6,7,0.9722222222222222,1.0,1.0,0.9,0.63,0.1702325046062469,0.1960120946168899
7,8,1.0,1.0,1.0,0.71,0.59,0.103817768394947,0.2440676093101501
8,9,1.0,1.0,1.0,0.82,0.73,0.1087023019790649,0.1285122632980346
9,10,1.0,1.0,1.0,0.81,0.7,0.1148009300231933,0.1608924716711044
10,11,0.9722222222222222,1.0,1.0,0.8,0.7,0.1076491549611091,0.1455929577350616
11,12,0.9722222222222222,1.0,1.0,0.8,0.62,0.1084574833512306,0.1944343745708465
12,13,1.0,1.0,1.0,0.65,0.52,0.042724210768938,0.1242077127099037
13,14,0.9444444444444444,1.0,0.8888888888888888,0.63,0.55,0.0556398816406726,0.1636946499347686
14,15,0.9166666666666666,1.0,0.8888888888888888,0.74,0.67,0.1383597999811172,0.193073883652687
15,16,0.9444444444444444,1.0,0.8888888888888888,0.69,0.63,0.0973331406712532,0.0806312337517738
16,17,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.75,0.62,0.1350886076688766,0.0660794377326965
17,18,0.9444444444444444,1.0,1.0,0.86,0.73,0.1946230083703994,0.0714430138468742
18,19,1.0,1.0,1.0,0.81,0.77,0.1571068316698074,-0.0236051734536886
19,20,1.0,1.0,1.0,0.68,0.74,0.1032535880804061,0.0271660611033439
20,21,1.0,1.0,1.0,0.69,0.73,0.0955544337630271,0.0549546405673027
21,22,1.0,1.0,1.0,0.95,0.79,0.2239312082529068,-0.0042975000105798
22,23,0.9722222222222222,0.8888888888888888,1.0,0.94,0.73,0.262568712234497,-0.0909583196043968
23,24,1.0,1.0,1.0,0.97,0.77,0.3178538084030151,-0.1501463502645492
24,25,1.0,1.0,1.0,0.9,0.75,0.2595114111900329,-0.1347242891788482
25,26,0.9722222222222222,0.8888888888888888,1.0,0.86,0.68,0.2961927652359009,-0.1621424704790115
26,27,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.81,0.68,0.2406055629253387,-0.1834287643432617
27,28,1.0,1.0,1.0,0.83,0.76,0.2642556130886078,-0.1603405326604843
28,29,1.0,1.0,1.0,0.87,0.72,0.2471503615379333,-0.1690102815628051
29,30,0.9722222222222222,1.0,1.0,0.89,0.69,0.2816513776779175,-0.2104508578777313
30,31,0.9444444444444444,0.8888888888888888,1.0,0.9,0.7,0.2800235748291015,-0.1987368911504745
31,32,0.9444444444444444,0.8888888888888888,1.0,0.89,0.66,0.2332907766103744,-0.2425108551979065
32,33,0.8888888888888888,0.7777777777777778,0.8888888888888888,0.89,0.65,0.2429830133914947,-0.2232589423656463
33,34,0.9166666666666666,0.7777777777777778,1.0,0.9,0.68,0.2711435854434967,-0.1858234703540802
34,35,0.9166666666666666,0.7777777777777778,1.0,0.9,0.65,0.2738924622535705,-0.1665590554475784
35,36,0.8888888888888888,0.8888888888888888,0.8888888888888888,0.97,0.61,0.2288259118795395,-0.0884221047163009
