layer,depth,lopo_auroc,lopo_ci_lo,mean_paired_cos,cohens_dz_train,null_shuffled_auroc,null_random_dir_abs,min_pair_margin_sd,median_pair_margin_sd,norm_over_sigma,lopo_auroc_task_harmful,lopo_auroc_task_benign,heldout_auroc,heldout_ci_lo,cohens_dz_heldout,acc_at_train_thr
0,0.0,0.5,0.4647820303999406,0.0,nan,0.5,0.5,nan,nan,0.0,0.5,0.5,0.5,0.42865843090683253,nan,0.5
1,0.0357,0.97125,0.9571718800087967,0.266885811557501,1.3693574153522294,0.5030625000000002,0.604875,-0.1103072464466095,0.7398526668548584,0.009018352255225182,0.9775,0.965,0.95,0.9099724622986498,1.729049221604248,0.6475
2,0.0714,0.98,0.967724007235133,0.24478586306056205,1.7080288230715521,0.503625,0.6108125,-0.1307733952999115,0.8381906151771545,0.008025355637073517,0.9825,0.9775,0.99,0.9643453316027606,2.105165274578163,0.63
3,0.1071,0.9475,0.9296947433000233,0.2619036095298926,1.5356164323959698,0.49993750000000003,0.583125,-0.2248833328485489,0.839047372341156,0.013201759196817875,0.95,0.945,0.93,0.8853402664628902,1.7002704850636965,0.645
4,0.1429,0.96,0.9439988097338248,0.2810477075204388,1.526163374655793,0.49731249999999994,0.5990624999999999,-0.2655870318412781,0.945884108543396,0.017396816983819008,0.96,0.96,0.93,0.8853402664628902,1.5382454254149291,0.66
5,0.1786,0.95625,0.9396769595595125,0.29910140630054916,1.566286428451764,0.5041249999999999,0.6028125,-0.3414906859397888,0.9939480423927307,0.02657725103199482,0.9575,0.955,0.93,0.8853402664628902,1.3415657401826082,0.6525
6,0.2143,0.93,0.9100588644495198,0.29636820784430434,1.3438383189684033,0.5060624999999999,0.6300625,-0.8117958307266235,0.6869348287582397,0.025371713563799858,0.9375,0.9225,0.835,0.7761565322881803,1.040318825204628,0.615
7,0.25,0.95125,0.9339568400630951,0.2947421732262351,1.4402022896472555,0.5035625,0.6081249999999999,-0.6415647864341736,0.8326799869537354,0.02827315777540207,0.95,0.9525,0.9,0.8497872121322454,1.3866359676152575,0.67
8,0.2857,0.96875,0.9542129288544854,0.304078659222011,1.5674306378710268,0.5066875000000001,0.6035000000000001,-0.44018039107322693,0.9694167971611023,0.03345896303653717,0.965,0.9725,0.935,0.891412763496185,1.6663172285814527,0.695
9,0.3214,0.96375,0.9483519244348602,0.293899450293086,1.613918501607043,0.48599999999999993,0.610875,-0.3609478771686554,1.0024795532226562,0.04040927067399025,0.965,0.9625,0.95,0.9099724622986498,1.5510318608332192,0.6875
10,0.3571,0.96375,0.9483519244348602,0.27542877181336023,1.58618233664528,0.5018125000000001,0.5715,-0.3323579430580139,1.0037795305252075,0.03827420249581337,0.9625,0.965,0.98,0.9495863909101048,1.6419142466700984,0.61
11,0.3929,0.97875,0.9661941460875292,0.2706936850966344,1.6358083644889885,0.49350000000000005,0.5912499999999999,-0.3959842026233673,0.9707589149475098,0.03862309083342552,0.975,0.9825,0.985,0.9567917180822874,1.3960317444653645,0.6275
12,0.4286,0.94875,0.9311129618558722,0.26731237943825775,1.557282932284919,0.49593750000000003,0.6228125,-0.5572682619094849,0.9580917954444885,0.03690015897154808,0.945,0.9525,0.985,0.9567917180822874,1.389483747815077,0.6325
13,0.4643,0.97625,0.9631590726319268,0.2759740921976481,1.7558054773685725,0.5043125,0.6235625,-0.45351874828338623,1.1129721403121948,0.037996213883161545,0.9725,0.98,0.99,0.9643453316027606,1.3468435942470158,0.6675
14,0.5,0.99,0.9803915268207586,0.3240903636650334,1.4908106284469822,0.5037499999999999,0.6086875,-0.20608678460121155,1.211338758468628,0.053205981850624084,0.99,0.99,0.905,0.8556233600231478,1.28113932385199,0.74
15,0.5357,0.98875,0.97875182327426,0.3119221082052247,1.4687209113691722,0.5013124999999999,0.6061875,-0.1997934877872467,1.0361026525497437,0.05207429826259613,0.985,0.9925,0.93,0.8853402664628902,1.2541363665997534,0.735
16,0.5714,0.97375,0.9601529198313434,0.3045904125375883,1.401039655077321,0.4925,0.594,-0.49233412742614746,0.7985155582427979,0.05145446956157684,0.96,0.9875,0.935,0.891412763496185,1.2166083682218747,0.66
