layer,depth,lopo_auroc,lopo_ci_lo,mean_paired_cos,cohens_dz_train,null_shuffled_auroc,null_random_dir_abs,min_pair_margin_sd,median_pair_margin_sd,norm_over_sigma,lopo_auroc_task_harmful,lopo_auroc_task_benign,heldout_auroc,heldout_ci_lo,cohens_dz_heldout,acc_at_train_thr
0,0.0,0.5,0.4647820303999406,0.0,nan,0.5,0.5,nan,nan,0.0,0.5,0.5,0.5,0.42865843090683253,nan,0.5
1,0.0238,0.86875,0.8433627862936501,0.24990098047619874,0.9749291423356594,0.5075000000000001,0.624125,-0.34411320090293884,0.34504470229148865,0.0029881419613957405,0.865,0.8725,0.905,0.8556233600231478,1.047262227704668,0.565
2,0.0476,0.955,0.9382426293994028,0.3070846950991929,1.6398925799162312,0.49868750000000006,0.5891874999999999,-0.4469301402568817,0.6976109743118286,0.009245998226106167,0.955,0.955,0.995,0.9724581015427949,1.7558182412624195,0.5775
3,0.0714,0.955,0.9382426293994028,0.30460301371264115,1.5599984056217542,0.5074375,0.6123750000000001,-0.49608027935028076,0.6774071455001831,0.008413916453719139,0.9475,0.9625,0.97,0.9358493732949731,1.4188776622540107,0.5675
4,0.0952,0.96,0.9439988097338248,0.3268141929066759,1.7456072606595037,0.4853124999999999,0.6046874999999999,-0.38249221444129944,0.9173964262008667,0.011567899957299232,0.96,0.96,1.0,0.9817246596448641,1.8652079829757766,0.665
5,0.119,0.97625,0.9631590726319268,0.3137143254473472,1.7723551231500403,0.5014375,0.6304375,-0.25566625595092773,0.970816433429718,0.0212786216288805,0.975,0.9775,1.0,0.9817246596448641,1.5446747912218868,0.6925
6,0.1429,0.9775,0.9646727180084906,0.31585795945274003,1.6303246126955346,0.49850000000000005,0.6279375,-0.1654730588197708,0.9745768904685974,0.0214683935046196,0.98,0.975,1.0,0.9817246596448641,1.598231492773849,0.6975
7,0.1667,1.0,0.9953995154792554,0.3547771388775816,2.150436078177525,0.50275,0.609,0.09054113924503326,1.3181730508804321,0.03187213093042374,1.0,1.0,1.0,0.9817246596448641,2.2839765334260322,0.7575
8,0.1905,1.0,0.9953995154792554,0.3465215789690677,2.161013902775272,0.5069375,0.6281249999999999,0.10055459290742874,1.3069937229156494,0.027424238622188568,1.0,1.0,1.0,0.9817246596448641,2.267952670112788,0.7675
9,0.2143,1.0,0.9953995154792554,0.3060420233341553,1.8237472056708937,0.49343750000000003,0.6067500000000001,0.10258985310792923,1.079551100730896,0.040781036019325256,1.0,1.0,1.0,0.9817246596448641,2.198845344879775,0.68
