layer,raw_ho,len_ho,raw_M,ols_M,ort_M,raw_M_obl,ols_M_obl,ort_M_obl,len_frac_raw,len_frac_ols,len_rank,t_is_story,t_is_story_ols,t_is_story_ort,auroc_binned,cos_ols_raw,cos_ort_raw,cos_slope_len,loo_cos_ols,raw_M_full,ols_M_full,ort_M_full,raw_M_expository,raw_M_ambient,raw_M_oblique
1,1.0,1.0,0.8888888888888888,0.4074074074074074,1.0,0.6666666666666666,0.0,1.0,0.8096535205841064,0.3484925329685211,3,6.782512803075735,2.440441771763511,6.871836794015823,0.9468085106382979,0.3694324791431427,0.5869081616401672,0.1288914680480957,0.902917742729187,0.8866666666666667,0.4033333333333333,1.0,1.0,1.0,0.6666666666666666
2,1.0,1.0,0.9259259259259259,0.6666666666666666,1.0,0.7777777777777778,0.0,1.0,0.782742440700531,0.35600683093070984,3,7.507247529493675,4.579044632186083,7.070060356254484,0.9893617021276596,0.4484182894229889,0.6223456859588623,0.17533248662948608,0.9007965326309204,0.95,0.6233333333333333,1.0,1.0,1.0,0.7777777777777778
3,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.3333333333333333,1.0,0.7733868360519409,0.24355554580688477,3,9.15655982406188,3.8627731079246503,7.809741353430741,1.0,0.3730040490627289,0.6339343190193176,0.2094343900680542,0.9109336733818054,1.0,0.6866666666666666,1.0,1.0,1.0,1.0
4,1.0,1.0,1.0,0.7777777777777778,1.0,1.0,0.3333333333333333,1.0,0.676537275314331,0.2884519696235657,3,10.104801874260836,4.077100701150822,8.477733156805497,1.0,0.353535532951355,0.7364084720611572,0.10251978039741516,0.9136433601379395,1.0,0.71,1.0,1.0,1.0,1.0
5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5999335050582886,0.21464374661445618,3,8.779335067749429,5.637879918813748,7.873007221121624,1.0,0.4595791697502136,0.8000498414039612,0.19369880855083466,0.9169570207595825,1.0,0.9066666666666666,1.0,1.0,1.0,1.0
6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5327478647232056,0.18676309287548065,3,8.921620400730857,5.794970775752943,8.166692871891623,1.0,0.5152544975280762,0.8462738990783691,0.20147117972373962,0.915486752986908,1.0,0.9366666666666666,1.0,1.0,1.0,1.0
7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.623755156993866,0.3034621775150299,3,7.659484818277079,5.784712844505761,7.2939743747940815,1.0,0.6108238101005554,0.7816197276115417,0.1907620131969452,0.9286451935768127,1.0,0.9966666666666667,1.0,1.0,1.0,1.0
8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6872571110725403,0.3992573022842407,3,6.688555863506864,4.854795994237824,6.653997505827794,1.0,0.6583915948867798,0.7264143824577332,0.17486196756362915,0.9374176263809204,1.0,0.97,1.0,1.0,1.0,1.0
9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.7233666777610779,0.39302101731300354,3,6.157610437957107,4.884797328280703,6.08158241809556,1.0,0.6373149752616882,0.6904640793800354,0.19298779964447021,0.9449282884597778,1.0,0.9633333333333334,1.0,1.0,1.0,1.0
10,1.0,1.0,1.0,0.9259259259259259,1.0,1.0,0.7777777777777778,1.0,0.6783893704414368,0.43131205439567566,3,5.821281134883272,4.728390278217558,5.986780725297042,1.0,0.6787768006324768,0.7347028255462646,0.16387340426445007,0.9526640176773071,1.0,0.9266666666666666,1.0,1.0,1.0,1.0
11,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.699752688407898,0.4463849663734436,3,6.332742801663477,5.125286095670467,6.29165187716985,1.0,0.6387382745742798,0.7143850922584534,0.13659164309501648,0.9488745927810669,1.0,0.9533333333333334,1.0,1.0,1.0,1.0
12,1.0,1.0,1.0,0.9629629629629629,1.0,1.0,0.8888888888888888,1.0,0.703616201877594,0.4179295599460602,3,6.321101512049216,5.002209255105131,6.982955799824525,1.0,0.5836403369903564,0.7105802297592163,0.16212528944015503,0.9389763474464417,1.0,0.94,1.0,1.0,1.0,1.0
13,1.0,1.0,1.0,0.9259259259259259,1.0,1.0,0.7777777777777778,1.0,0.650452733039856,0.3387751877307892,3,7.2974982653719245,5.393468369411031,8.543097532483372,1.0,0.5033639073371887,0.75954669713974,0.11945834010839462,0.9344380497932434,1.0,0.92,1.0,1.0,1.0,1.0
14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.6283974051475525,0.30547231435775757,3,7.53992365177223,6.643421242513294,8.622682748599628,1.0,0.5135963559150696,0.7778922319412231,0.1665848195552826,0.9355131387710571,1.0,0.9833333333333333,1.0,1.0,1.0,1.0
15,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5152997374534607,0.25541797280311584,3,7.206704268889607,6.46448436275829,7.468595349817198,1.0,0.6184208393096924,0.8570101857185364,0.16512387990951538,0.9422773122787476,1.0,1.0,1.0,1.0,1.0,1.0
16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5123770833015442,0.27379411458969116,3,6.748459201893305,5.673237452751582,6.819326004441445,1.0,0.6312559843063354,0.8587605953216553,0.20164348185062408,0.9389024972915649,1.0,0.9633333333333334,1.0,1.0,1.0,1.0
17,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5120670199394226,0.30398595333099365,3,6.53797450309518,5.722690445523672,6.8764475067040705,1.0,0.6735799908638,0.8589454889297485,0.23510271310806274,0.9448849558830261,1.0,1.0,1.0,1.0,1.0,1.0
18,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5372793078422546,0.2956130802631378,3,6.14182241768923,5.226186100629544,6.1997639586415065,1.0,0.6969097256660461,0.8434044718742371,0.1833980679512024,0.9490700960159302,1.0,0.99,1.0,1.0,1.0,1.0
19,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5059170722961426,0.3299068510532379,3,6.568083419666705,5.4613103944598835,6.656759774372755,1.0,0.6521283984184265,0.862582266330719,0.11324869096279144,0.9462299346923828,1.0,0.9966666666666667,1.0,1.0,1.0,1.0
20,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49538859724998474,0.32106924057006836,3,6.342705259992712,5.408855420845658,6.1897523003883785,1.0,0.6924169063568115,0.8686712980270386,0.09189902991056442,0.9472264051437378,1.0,0.9966666666666667,1.0,1.0,1.0,1.0
21,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47767409682273865,0.33221274614334106,3,6.452908162507474,5.6275950094674005,6.289700031509366,1.0,0.7071982622146606,0.8785371780395508,0.026876024901866913,0.9428059458732605,1.0,0.9766666666666667,1.0,1.0,1.0,1.0
22,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4986451268196106,0.3413007855415344,3,7.516039635534566,6.384268114624533,7.27737254049526,1.0,0.723391592502594,0.866806149482727,0.035924896597862244,0.9362468123435974,1.0,1.0,1.0,1.0,1.0,1.0
23,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5026073455810547,0.2907398045063019,3,7.958823831246873,6.1650271041514175,7.718657603936243,1.0,0.6571682691574097,0.8645146489143372,0.08805476874113083,0.9289514422416687,1.0,1.0,1.0,1.0,1.0,1.0
24,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.47010597586631775,0.26452797651290894,3,8.456665724779103,6.756036374970188,8.222737702991958,1.0,0.6820457577705383,0.8826100826263428,0.11385349929332733,0.9267778396606445,1.0,1.0,1.0,1.0,1.0,1.0
25,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.49092552065849304,0.2152039259672165,3,9.13162982191674,6.126212495321107,8.959779954943743,1.0,0.5070724487304688,0.8712016344070435,0.14325229823589325,0.9132792353630066,1.0,1.0,1.0,1.0,1.0,1.0
