layer,auroc_t3_heldout,auroc_on_t1,auroc_on_t2,cos_tier1,cos_length
1,1.0,0.62,0.58,0.15721739828586578,0.6285128593444824
2,1.0,0.66,0.63,0.20344999432563782,0.5850945115089417
3,1.0,0.68,0.6,0.1887163668870926,0.4512339234352112
4,1.0,0.71,0.55,0.2582104206085205,0.2003934681415558
5,1.0,0.66,0.27,0.20009085536003113,0.13214020431041718
6,1.0,0.6,0.22,0.16561922430992126,0.07347902655601501
7,1.0,0.55,0.21,0.08320005238056183,0.11056891083717346
8,1.0,0.55,0.27,0.03587935492396355,0.1591622233390808
9,1.0,0.42,0.23,-0.08776184916496277,0.17891328036785126
10,1.0,0.46,0.14,-0.07473769038915634,0.10136246681213379
11,1.0,0.41,0.22,-0.07749112695455551,0.048498887568712234
12,1.0,0.42,0.41,-0.06026426702737808,0.06625035405158997
13,1.0,0.52,0.57,0.014893530867993832,0.02245480567216873
14,1.0,0.52,0.6,0.007515624165534973,0.02449132315814495
15,1.0,0.4,0.51,-0.07187692821025848,-0.07588152587413788
16,1.0,0.53,0.61,0.008416637778282166,-0.08011868596076965
17,1.0,0.46,0.52,-0.03959647938609123,-0.10889027267694473
18,1.0,0.37,0.51,-0.06513161957263947,-0.09980540722608566
19,1.0,0.53,0.6,-0.01092923991382122,-0.07834003120660782
20,1.0,0.54,0.62,-0.012652345933020115,-0.07334666699171066
21,1.0,0.54,0.67,-0.01702295057475567,-0.09420737624168396
22,1.0,0.56,0.77,0.041754350066185,-0.08942288160324097
23,1.0,0.56,0.76,0.02386310137808323,-0.16639812290668488
24,1.0,0.59,0.74,0.07381507009267807,-0.23050065338611603
25,1.0,0.56,0.81,0.04270578920841217,-0.18128158152103424
26,1.0,0.52,0.83,0.013156923465430737,-0.16747179627418518
27,1.0,0.49,0.82,-0.014050444588065147,-0.1429113745689392
28,1.0,0.48,0.84,-0.04982858523726463,-0.08763068169355392
29,1.0,0.43,0.78,-0.06933397799730301,-0.07754570245742798
30,1.0,0.49,0.77,-0.019609669223427773,-0.11083300411701202
31,1.0,0.54,0.72,0.0535648912191391,-0.10266190767288208
32,1.0,0.7,0.78,0.06917563080787659,-0.13479799032211304
33,1.0,0.73,0.81,0.10398054122924805,-0.15077075362205505
34,1.0,0.72,0.85,0.14096850156784058,-0.15791922807693481
35,1.0,0.65,0.9,0.14221882820129395,-0.15506216883659363
36,1.0,0.53,0.85,0.05871513858437538,-0.0017878564540296793
