layer,resid_raw,resid_len,resid_ort,resid_leace,p_ort,p_leace,sig_frac_raw,sig_frac_ort,sig_frac_leace,euc_frac_ort,ort_M,leace_M,ort_M_obl,leace_M_obl,cos_leace_ort,resid_ort_full
1,1.0,1.0,0.43209876543209874,0.2222222222222222,0.32421875,0.00390625,0.9521012079764318,0.4217991442368805,2.2951979201583686e-05,4.89715887397324e-07,1.0,0.9629629629629629,1.0,0.8888888888888888,0.8550127148628235,0.48444444444444446
2,1.0,1.0,0.5432098765432098,0.2962962962962963,0.640625,0.01171875,0.9344767262284458,0.39738695916969624,1.6279386926273364e-05,7.15663077244244e-07,1.0,1.0,1.0,1.0,0.7728195786476135,0.5033333333333333
3,1.0,1.0,0.48148148148148145,0.4444444444444444,0.71484375,0.5625,0.9513809446773018,0.6460718678147296,1.5063099334506193e-05,7.279780334101815e-07,1.0,1.0,1.0,1.0,0.6228505969047546,0.49333333333333335
4,1.0,1.0,0.5679012345679012,0.37037037037037035,0.1875,0.15234375,0.8790469849813127,0.5657140481790144,4.007838767097474e-06,3.971455271312152e-07,1.0,1.0,1.0,1.0,0.582344114780426,0.49666666666666665
5,0.7777777777777778,1.0,0.5555555555555556,0.32098765432098764,0.1640625,0.08203125,0.7756016324215413,0.46162667120966616,2.38414934661038e-06,2.575755786438094e-07,1.0,0.7777777777777778,1.0,0.3333333333333333,0.594500720500946,0.5044444444444445
6,0.7777777777777778,1.0,0.5432098765432098,0.37037037037037035,0.4609375,0.14453125,0.7558074894306648,0.5617035550949885,2.597980582512077e-06,4.921191134599212e-07,1.0,1.0,1.0,1.0,0.4166526198387146,0.49444444444444446
7,0.7777777777777778,1.0,0.5185185185185185,0.32098765432098764,0.8125,0.078125,0.7858125198407286,0.4304753072168317,6.438316102583435e-07,1.4791938838243368e-06,1.0,0.7407407407407407,1.0,0.2222222222222222,0.8037317991256714,0.49333333333333335
8,0.7777777777777778,1.0,0.4074074074074074,0.3333333333333333,0.3125,0.1015625,0.864888848430927,0.5426207283888804,1.2567717437405438e-06,4.676457479035889e-07,1.0,0.6666666666666666,1.0,0.0,0.7622257471084595,0.4955555555555556
9,0.7777777777777778,1.0,0.41975308641975306,0.3333333333333333,0.23046875,0.109375,0.8872566344982986,0.5448860515946814,1.2212822449346666e-06,5.852119784321985e-07,1.0,0.6666666666666666,1.0,0.0,0.8212985992431641,0.4888888888888889
10,0.7777777777777778,1.0,0.345679012345679,0.3333333333333333,0.1015625,0.12109375,0.884947666788136,0.6563862403431167,1.2189140344631961e-06,2.606557245599106e-07,1.0,1.0,1.0,1.0,0.5401564240455627,0.4722222222222222
11,0.7777777777777778,1.0,0.4567901234567901,0.3333333333333333,0.47265625,0.109375,0.8844071021636033,0.6064816324155223,1.5465740828224594e-06,8.994248332783172e-07,1.0,0.9629629629629629,1.0,0.8888888888888888,0.6570884585380554,0.4911111111111111
12,0.7777777777777778,1.0,0.41975308641975306,0.2716049382716049,0.078125,0.015625,0.8920925303778047,0.5848685617107283,5.902878295924865e-07,2.1031679864336184e-07,1.0,1.0,1.0,1.0,0.7485833764076233,0.5033333333333333
13,0.7777777777777778,1.0,0.41975308641975306,0.19753086419753085,0.08203125,0.00390625,0.8660920899004289,0.5681386330345489,6.416198698359157e-07,4.7386535584337253e-07,1.0,1.0,1.0,1.0,0.8724145293235779,0.5066666666666667
14,0.7777777777777778,1.0,0.4074074074074074,0.2222222222222222,0.01953125,0.00390625,0.8417809477618791,0.5412370916238304,3.406863320732783e-07,1.2471265335989301e-06,1.0,1.0,1.0,1.0,0.8242533802986145,0.5144444444444445
15,0.7777777777777778,1.0,0.4567901234567901,0.30864197530864196,0.3046875,0.05859375,0.7323514445533733,0.5276284687570243,8.342990549726723e-07,1.8792259481870133e-07,1.0,0.8148148148148148,1.0,0.4444444444444444,0.5948588252067566,0.49777777777777776
16,0.7777777777777778,1.0,0.43209876543209874,0.2222222222222222,0.078125,0.00390625,0.6908893105755163,0.4635812344929568,7.136159280305149e-07,5.660336341861694e-07,1.0,0.9259259259259259,1.0,0.7777777777777778,0.6630939245223999,0.4866666666666667
17,0.7777777777777778,1.0,0.48148148148148145,0.3333333333333333,0.73046875,0.140625,0.7353278653512677,0.5422970464577967,1.021052177393583e-06,1.076485659723403e-06,1.0,0.8148148148148148,1.0,0.4444444444444444,0.623198926448822,0.47
18,0.7777777777777778,1.0,0.41975308641975306,0.30864197530864196,0.0703125,0.0546875,0.7476238513817234,0.5473228573884746,3.2860680347351643e-07,1.199249339833841e-07,1.0,0.7407407407407407,1.0,0.2222222222222222,0.655937910079956,0.47333333333333333
19,0.7777777777777778,1.0,0.345679012345679,0.2962962962962963,0.015625,0.03125,0.7676688188582226,0.6126952411729036,1.2205485592232244e-06,4.640151587409491e-07,1.0,0.9259259259259259,1.0,0.7777777777777778,0.6141944527626038,0.4922222222222222
20,0.7777777777777778,1.0,0.3950617283950617,0.2716049382716049,0.14453125,0.015625,0.7448468604421973,0.598737207106444,8.73499479448507e-07,5.654712253999605e-07,1.0,0.7777777777777778,1.0,0.3333333333333333,0.4813017249107361,0.49333333333333335
21,0.7777777777777778,1.0,0.37037037037037035,0.2222222222222222,0.01953125,0.00390625,0.6599116651772877,0.475261951763256,4.756063173768769e-07,1.8751111952042265e-07,1.0,1.0,1.0,1.0,0.6602534055709839,0.5
22,0.7777777777777778,1.0,0.37037037037037035,0.2222222222222222,0.015625,0.00390625,0.7124126442790931,0.524957847422155,9.06746576008961e-07,2.7028406179852027e-07,1.0,1.0,1.0,1.0,0.7047469615936279,0.4777777777777778
23,0.7777777777777778,1.0,0.38271604938271603,0.2222222222222222,0.015625,0.00390625,0.7490908062086541,0.5806028702573521,5.976267767675844e-07,7.438974307660828e-07,1.0,1.0,1.0,1.0,0.6371974349021912,0.5177777777777778
24,0.7777777777777778,1.0,0.43209876543209874,0.2222222222222222,0.13671875,0.00390625,0.7486831587712539,0.61333995281008,6.568214785947936e-07,3.587875312405231e-07,1.0,1.0,1.0,1.0,0.5914521813392639,0.5211111111111111
25,0.7777777777777778,1.0,0.4074074074074074,0.2222222222222222,0.0234375,0.00390625,0.7678902152808806,0.6172868554249389,1.149455803778613e-06,3.531206971274514e-07,1.0,1.0,1.0,1.0,0.660769522190094,0.5266666666666666
26,0.6790123456790124,1.0,0.4444444444444444,0.2222222222222222,0.12109375,0.00390625,0.7925543201568969,0.6772427355469562,6.412184006432195e-07,3.5725113889384374e-07,1.0,1.0,1.0,1.0,0.5874441266059875,0.5366666666666666
27,0.7530864197530864,1.0,0.4444444444444444,0.14814814814814814,0.12109375,0.00390625,0.8260383511326544,0.7075249976556637,1.2225363060683108e-06,3.1508457709605864e-07,1.0,1.0,1.0,1.0,0.6259523034095764,0.5355555555555556
28,0.7777777777777778,0.9753086419753086,0.4444444444444444,0.0,0.12109375,0.00390625,0.8819252018267326,0.7624513924884118,6.273484809508168e-07,7.004628628237697e-07,1.0,1.0,1.0,1.0,0.6617969870567322,0.5433333333333333
29,0.7530864197530864,0.9382716049382716,0.4074074074074074,0.024691358024691357,0.0546875,0.00390625,0.8786643220659965,0.7568156145785415,4.6349843502804285e-07,1.73549238979831e-07,1.0,1.0,1.0,1.0,0.6722108125686646,0.5177777777777778
30,0.6790123456790124,0.8888888888888888,0.3950617283950617,0.09876543209876543,0.08984375,0.01171875,0.9113829994471829,0.7939249030179464,1.3858876094906855e-06,2.4003620069379394e-07,1.0,1.0,1.0,1.0,0.6809993982315063,0.5011111111111111
31,0.6790123456790124,0.8518518518518519,0.43209876543209874,0.09876543209876543,0.32421875,0.01171875,0.9215132231196875,0.8108734903717527,1.142060732282661e-06,2.2911484620635747e-07,1.0,1.0,1.0,1.0,0.6862040162086487,0.5133333333333333
32,0.6296296296296297,0.7530864197530864,0.4691358024691358,0.09876543209876543,0.6953125,0.01171875,0.9483530091679961,0.8482562589201242,9.96701354843327e-07,1.475674622497536e-07,1.0,1.0,1.0,1.0,0.7088394165039062,0.5
33,0.6296296296296297,0.7037037037037037,0.4691358024691358,0.09876543209876543,0.6953125,0.01171875,0.9630554362604469,0.8643902912188864,3.3489410256840315e-06,3.0174010134942364e-07,1.0,1.0,1.0,1.0,0.749946653842926,0.5077777777777778
34,0.6049382716049383,0.654320987654321,0.5061728395061729,0.09876543209876543,0.95703125,0.01171875,0.9762853735755911,0.8862175252671869,2.715066591517177e-06,7.339742182921327e-07,1.0,1.0,1.0,1.0,0.7787186503410339,0.5122222222222222
35,0.5802469135802469,0.6296296296296297,0.5061728395061729,0.09876543209876543,0.95703125,0.0078125,0.9822180229227547,0.8984774340897348,3.515954318618036e-06,3.782609212521493e-07,1.0,1.0,1.0,1.0,0.7947883009910583,0.5
36,0.6049382716049383,0.6790123456790124,0.4691358024691358,0.07407407407407407,0.66015625,0.0078125,0.9741424415926555,0.8568309720931205,3.735558686289641e-06,2.104556671156388e-07,1.0,1.0,1.0,1.0,0.8170758485794067,0.5111111111111111
